network_bandwidth,server_load,request_size,distance,cpu_usage,memory_usage,cache_hit_rate,num_concurrent_requests,latency_ms
82.36209295253735,0.6463099336573813,6.508687130293603,129.2215766880801,0.6501871664456533,0.9824825806012478,0.911818569539447,44.4739354196802,207.90655581635025
33.14009456927645,0.8316253557695383,2.646173196589755,472.46307877753685,0.017977331176192934,0.07887931648364421,0.6079660485407071,20.24148847549343,195.78689743774305
67.94713976900726,0.34091640919209043,5.480990345903824,840.6953440692446,0.8833682980309119,0.16039387500614521,0.3395731412081696,34.1870948411436,250.60100515954136
90.98395662006561,0.2658687496191996,4.274960699522978,86.70119342020102,0.4561818211571078,0.5064007295977209,0.6160669236600617,7.339882095352365,137.24269132707158
76.01914766191413,0.5407430471438495,9.571645716327113,637.8377824499421,0.1516925371784511,0.47755011497804667,0.05782224921932111,74.79752636989527,276.4235385289772
8.767125815395271,0.5444969591038651,7.122276201878835,168.15398269705932,0.7806317174255571,0.5837727805141116,0.9522217856975946,5.199807522482278,195.84302444625436
77.20745843117297,0.5613558241893379,8.840081257712983,528.2842961873251,0.5176298283979672,0.5778770814409091,0.7493153551424344,96.50435740401763,266.45027999844854
42.00867254497975,0.3342064418312656,2.202942576042947,618.8300217826365,0.5625968862453229,0.4625850710392756,0.09584538668483178,79.89240350589398,236.17595152788505
68.00530858688217,0.8284692994491171,3.0167320238273123,15.300962389392918,0.73786951856153,0.8341445970006758,0.7404761319535191,15.14217844278302,198.80511277578822
19.330017046989976,0.4665617051432619,8.379797638279792,872.7453522264165,0.04926073471073211,0.1609033580525735,0.27529013576680417,59.89171923787258,267.35430881932587
77.10596600488878,0.06194651857898792,5.810398404418733,120.09123239773278,0.03646105082561846,0.05274395216221739,0.8341641082084413,12.679275879178094,60.87549780430582
13.481029642447309,0.5609220647701569,8.986722381067278,101.01443011136153,0.4938654107662809,0.8652295958604461,0.9004522117120823,51.92086395413873,211.09125010282912
83.78051471177736,0.4928052557880904,4.1265280676473886,615.1388375833644,0.657659510848882,0.7508958216961663,0.6682006972600854,74.82645773106952,259.87773222001096
90.83379004680052,0.9496834273044537,9.799862719378345,899.0390578869358,0.9858908511923329,0.7061471257393618,0.9605422799010515,64.53745408022588,346.2627468364653
93.32942620883196,0.4044796953079547,8.609964673349115,909.2651244409412,0.9041404723322756,0.8308462829083816,0.40659916164125043,16.7318407160927,299.29129092985056
27.54617973158016,0.315668481164066,1.3399871878524587,655.8544618742665,0.03979712733565255,0.5976823355234591,0.8696958848516338,89.19238268067372,196.66987652134978
4.992685944099787,0.20113654259037728,1.8684258798675653,338.4102487381124,0.4184494971754581,0.5085388914977079,0.47675387550832815,27.796785990563645,165.1574048598146
80.2929334326016,0.18015864773261925,1.1876448260337513,883.8002837203018,0.3429296627591959,0.683870124909032,0.02534860426393848,69.31464195253551,220.55400243489035
66.2557149074672,0.9875115406311474,0.4098979116670491,464.4134394535493,0.9881086540077202,0.977205797028095,0.33072651759762917,1.00165688953554,249.01683735486571
93.04005236787911,0.7405941994761869,2.9176113970877156,379.5026878325534,0.19942885830395674,0.9710739982658219,0.5172964958900732,89.70961206230048,250.80430074293997
47.17678815372263,0.8966481634550445,3.2448461624420233,578.7335449299945,0.29995392019398526,0.7533500237925342,0.10212109932823565,19.68120068273792,265.21772256154793
31.182064290661646,0.7922482343100914,5.257503619876809,638.414056846775,0.27814360897853285,0.8141358790122647,0.6242744505659372,86.37252619546655,275.31748542358
69.70438274292476,0.213928794345277,5.925745315939441,315.1924989631463,0.8542096090867421,0.7147535707060442,0.8262664274789908,20.76855706460358,163.7393192375693
22.955611907897758,0.7175030377638947,6.131322549242668,734.0968071967725,0.2633793639182872,0.6948090714382977,0.409828515254387,83.57508783432372,283.46821144265743
39.42840490657256,0.674130295536063,2.6730592945040454,345.8470162857163,0.9174858431319902,0.2905045056714204,0.4699882681579366,89.12397260220546,245.05267791926153
9.561959773012214,0.7353676497325268,8.348969713479276,903.6276946868797,0.5719919453067082,0.7535853589994951,0.7520443368826271,16.41922622009549,311.98417100164676
73.15648361750281,0.32849891969782763,7.008416446554472,818.0572820279423,0.2453620559864359,0.7708956832795819,0.8043696250082402,25.6861083824092,209.45058630739996
99.72036497290996,0.8788301600989865,3.169251790375718,386.922924881288,0.38790599623810107,0.7341788159050148,0.3411327526623835,15.63190907615081,224.92266147997532
74.93960640231924,0.5964756793950441,9.034155961760622,201.41053243157805,0.7597261219326121,0.6846716617191897,0.2658455338097522,67.07048531454168,261.3186071502774
88.84005884261333,0.4081640008997178,1.46059792414295,630.6533721663659,0.8737460984085104,0.07495334419476074,0.5579232730846642,12.384953139322569,195.6613775646086
2.6371753315064095,0.814792001635896,3.6560146836528973,580.8377476143669,0.07396318727095597,0.17499682875058398,0.88969372532756,61.260065260397276,235.24049290223442
73.67659110723154,0.6208741875568012,9.695497091534577,198.09102040835143,0.9510906795670763,0.5383394903500163,0.671956140494912,10.846698147766796,237.27645404575043
87.05658861185283,0.04642712240606006,7.236152546709345,540.4683438074184,0.8250000290155658,0.507160590925821,0.540209077901909,6.124970713264447,191.74006863277333
97.20156304236134,0.989868054508422,4.164788097605532,149.63519954640688,0.9106095496429052,0.7935422756669933,0.5112742066556976,37.17010965849899,262.36812121347174
83.2933347039043,0.7667683563383357,3.5713626454257543,377.4338171464383,0.5335544335535795,0.0002410046851345493,0.24124433603802786,21.61494905221323,218.85445437030657
31.749496168137632,0.46096959221253964,6.772613573591551,541.9647758403654,0.8434277957090492,0.7617427064695159,0.05829720386235704,99.84370215845362,305.64424791929616
64.10923882259881,0.5415907782732744,2.280833060692653,753.2280929022205,0.30346098463320115,0.27686093154656477,0.4712183489993227,67.9388181638141,224.41900836364886
42.29647813822752,0.6649854534886802,2.1772777558922978,357.5946179445723,0.7825624902926737,0.6437619499528217,0.32627549115123866,66.76585842573293,242.4673129320103
12.983828841061529,0.22160918823915088,3.858574757099865,361.03800671439507,0.39174808760521174,0.7935212646403246,0.3241544029621731,50.6879198598638,177.8493873969313
96.43880079241153,0.6893408646762126,3.9901072653922642,701.9732420677816,0.01652272978652658,0.14615468227421358,0.8296857115563677,64.91179005044394,223.11826790840627
13.752494302535824,0.8553144643629383,5.915410121547401,889.2033058507112,0.9378272069923832,0.053628390371449175,0.5009693018588683,38.121490358378395,315.91841580002995
43.08174918798474,0.9247859097140136,1.7530810340672034,268.0702248492526,0.06322433925063364,0.7954509581775875,0.6217593860953973,32.1790902624437,196.868992162589
83.9773425238756,0.8028109348245005,9.613109454595364,536.3991437732661,0.48849563265990537,0.4018871998907301,0.15369104284420454,57.68811605532022,296.2183996409467
79.18472790696484,0.8380909936850034,4.828318533023834,233.25126798111967,0.599704717686159,0.2637780315573015,0.25526425799591634,80.9523765763043,248.61157236487855
12.052515582298152,0.7958653047693185,5.687318244504028,796.0497123160147,0.1549119403674658,0.5383571568007757,0.7666242722129128,98.84215219148903,295.179710995489
81.21565392121141,0.5365781900286203,2.8543501519813392,62.546377307176776,0.16249841547444144,0.8950338588534369,0.686024223935891,25.740270442052093,147.66369065993786
88.21632755832609,0.8829148165187222,6.6245495603091005,212.0205996414581,0.8629968313588721,0.8860934353132082,0.1966535849529587,74.00518249129705,301.57251320068775
10.52840262293092,0.5892117234526204,6.301992167015154,538.5414633311802,0.6621858857118336,0.11618077501189095,0.5550185242052911,29.43404454160879,224.03725736010693
79.08831898275966,0.37368054107810045,7.356291925813445,17.222752957382095,0.01481213343339105,0.029313457547557098,0.21935844178258046,38.02479071782761,130.3831875612018
99.49452513637783,0.14764042785255893,5.968006994474621,885.9771630495846,0.6872150411811148,0.8809232990882384,0.3363347203546726,27.927304649763684,242.29406716261116
88.27987915799397,0.3291034310477686,4.128842446495131,906.3689643497639,0.7568667019578188,0.9814103203679058,0.7747642097322419,45.403055014604945,263.64920547527413
32.14016584955386,0.7832246632353314,5.020276670982901,194.29971741844946,0.7474114683271265,0.132531395719229,0.1781533312461292,76.11683691507957,255.65481019435754
18.595879307532197,0.03359318907950748,3.444646218431859,428.0946324056933,0.061804239576086606,0.8149673380198461,0.34407743751027375,91.44964187167196,164.52876971102415
59.81265117513179,0.6591017453535136,6.517197026837523,261.5957302340116,0.8096270202961027,0.9177096699192299,0.31593834722319525,2.689476240040729,227.30724169831404
72.7158970314712,0.041973568276237105,4.9038657934001115,796.5588715663888,0.5602547245168339,0.188013265774005,0.4870442994699632,92.2061969284404,215.93888193468447
96.50475377743014,0.11950599220227809,4.051901702854414,224.7082122982945,0.22156151740454288,0.11898584399968082,0.6495511839914658,74.88800748116046,122.5202592738127
24.948671486584026,0.39850202880398033,0.2898118164239926,772.7253482502176,0.1709448935675858,0.043904613630637246,0.6536986929050792,77.61967675354356,194.82412120441563
90.8490299742986,0.9039290528460883,9.244392845606058,496.65728584490955,0.865946286798892,0.9507658961673202,0.3246169418971795,42.468566162572955,321.3875707110014
51.27834172398339,0.9983069303819881,6.980156161304526,309.08619737318094,0.8768585830261717,0.7817222659879597,0.015415166076539255,81.86918757356122,317.13772263259983
70.58917880813483,0.8514710138868774,5.122899077923179,481.3865911775895,0.34028646709839694,0.1770966942940838,0.9392477228751088,32.291892149271,222.42073134955152
93.46145904772857,0.14418946390615306,2.1235973701788082,247.01945825680494,0.9330148731304205,0.7557141336010847,0.7896994303155147,11.371067694311307,141.5630900803472
49.13465258684789,0.14613569001178983,3.039937195412494,385.89535343058844,0.27725529349106937,0.4502595007430821,0.38465067228412475,77.68451207994934,164.04763222198855
99.41979676089558,0.6618391898493786,5.622055831963246,730.9198597290068,0.46520561228371815,0.060142342600785215,0.5622968158779098,95.80490316603264,256.77073966328004
68.57735917265325,0.9311033093352596,5.44647759117435,187.63289381677893,0.5268885607250015,0.7069409940594883,0.7697884990973979,52.84649898326641,236.29874053253474
28.59397366598529,0.522643433131149,3.5151246391163986,105.69918555004944,0.9582984830713006,0.8546738702503017,0.07849242446690641,72.25893898436017,239.98145283399046
95.11010754681806,0.5734378881232861,6.355188400481013,448.99707645634146,0.29321077169806453,0.32866454536991596,0.6725184560770384,75.48507841433032,219.13169678991147
31.976624609428693,0.16335651171362642,3.521031653486704,540.4343987812853,0.19633022399156053,0.9525149056930929,0.8971354288729094,4.262762291677694,155.13556379686986
26.484732890271495,0.7659415863837279,9.301360573940991,73.15844264033632,0.01501972807401375,0.8229350614727406,0.3866026032540584,28.36847525085794,203.01807852437452
47.80654118485672,0.6771274885739019,8.757602420876964,749.4679479258073,0.9385855957785052,0.053898290393788795,0.01217983541654144,66.47247326978506,316.56811580347386
32.91979444523192,0.5381985783218257,9.739441448542244,399.9708840970072,0.22003992385462112,0.16680174037083506,0.173039766138676,20.067170642884463,211.88523546637364
92.60764395058523,0.44683423051992865,1.8139418477350422,48.7632526387773,0.2464598696375051,0.1431975038802421,0.5579487414344805,19.30958838396147,116.91756191546696
19.912512298247613,0.6325337688044397,5.566638817789416,586.1745980125204,0.3024553798310107,0.6398435062778967,0.829492636485023,99.80905410563147,249.10244263639166
62.491404609992074,0.2353255509597496,5.619430820206025,956.9315541903333,0.8790620045522501,0.4045164031151317,0.2915138583443534,24.20616869641764,245.37314195618524
11.562316984377865,0.9174652255548038,8.96373908144472,908.8480601163549,0.7396099986033267,0.1069999714835993,0.43813757136956677,14.00913180874091,329.7904675385309
39.804706930438115,0.2547370287341152,1.920455487599605,515.6719206835512,0.6060807775021575,0.4724227360325248,0.3872520148456824,17.658983782453706,168.63439754997304
60.8177681291923,0.43325656368922305,3.8894393898858874,107.60684165674552,0.13423333059494225,0.8369884614476463,0.749753432325562,38.85177189881895,155.9376556748076
11.173293008732042,0.9260353357356722,0.9568016122546462,619.5981292578306,0.24773033737632033,0.8268056464938748,0.06147482703996987,95.2983074211929,316.7636567891667
32.31074482320137,0.10189238806601353,3.6663157961242363,271.122893098141,0.8427119021605549,0.31334791758514313,0.7889324717760072,89.29534233626273,164.68315554925354
28.799485966210604,0.15472807515135856,7.533962753911214,234.5345928183279,0.24469155463014092,0.6439462387006476,0.7890684640295285,58.65087719326239,157.0307033041801
26.438277651338517,0.02090951233523497,2.3085911826090224,57.459175105960576,0.10339493663004151,0.43150811984764237,0.22991837086163258,52.07864197401692,109.55406155734599
79.25110978160181,0.9162708373435314,3.9448320889483206,596.8136165580617,0.5006966277953099,0.9816106556424329,0.8310844073565952,91.262033119458,310.87713775317496
76.60105621979876,0.0969513926267147,3.577048494421032,837.4027595159439,0.06679707726217199,0.9423435076713574,0.9863168422720129,9.768249208682928,150.8481250783729
96.96368240981438,0.12537888410818765,1.6895223265553851,677.0599619812067,0.5414344766098449,0.018465904893235963,0.06197503598951937,88.9199578436217,205.83523916228097
23.213171458743936,0.7993209480093296,9.057001815926432,392.3765975326995,0.5631985966066786,0.7060526019553808,0.9529366992517265,91.38029149244574,277.01169333437844
8.774241467586547,0.8896144679289798,6.20215808569482,316.7909480727036,0.04564239952731031,0.632226695771633,0.37344026134833685,90.85419238297027,279.81500604841204
17.021037465560763,0.5352393369147335,9.135654497099717,16.571997190588565,0.6426337734858546,0.07365043460534193,0.006449442964700847,15.914794377402746,212.0831487734329
94.68657198394067,0.26096884798153597,6.310983994633938,611.7665607214717,0.28157472188228405,0.4116876245140273,0.3654736194399708,18.077406942028443,209.2863414235582
22.84688413192914,0.4165689951433751,0.2589656684772406,105.77666173850034,0.8962719004132516,0.8371602038404454,0.8409224524551946,41.72398830823085,176.6679187867737
82.10921903346018,0.7983131337633469,1.1011359072532263,799.8791244715393,0.12025177348657679,0.12472377005225799,0.9478627716349608,82.1203866258486,229.60484561737186
59.0320530547458,0.3572419681701362,5.812828082964089,342.92332719695645,0.08387373855201208,0.9928039781860144,0.1271824536325109,8.162489999769678,180.06857276760155
10.912171689358368,0.1352427589648839,5.15481985450145,623.83366747649,0.18700170579379072,0.03308463445549181,0.9583668927667561,3.7217731303731267,138.53189568179783
14.935657651222797,0.42985722901749235,6.019376898172321,62.93793839976991,0.39874930925105856,0.3025238209896878,0.24035981648863403,60.848927982365154,171.0232609703528
5.935786697040784,0.8831523867795477,5.643188364036683,293.70318393530033,0.687004848088683,0.8042364969799413,0.6139246279834802,21.046973509141832,241.82180285479407
3.3995218222531087,0.5412306587611441,8.716504593125933,772.7795821319364,0.7009066841294541,0.1394646545990349,0.6577370789874724,76.86353942321377,308.1934197535166
79.27529307851547,0.6971398139457832,9.95565025981735,14.663973453539496,0.3551332153157907,0.28102792627020245,0.2623158501655346,23.030448467389693,179.9342441542582
46.89123608663326,0.4703240479372064,8.74839552702137,763.0362538229296,0.5130772183680499,0.6707472004717734,0.8473550539093668,1.9443564485289495,235.72245533933747
67.45904779625812,0.9901917892516717,0.9975546762424494,667.5775838046063,0.2833976945705938,0.6400903965861701,0.6076235758839388,16.192226378708046,252.83807692138492
42.59397406910432,0.6181745200956678,7.909069943725149,810.538196292856,0.9924444495071638,0.0877557258369619,0.49313676844582877,52.616082964838924,291.8941735994594
64.74072193748611,0.9084288952613628,0.16843465257970686,134.7950984022607,0.1197731584998557,0.9232053028928541,0.6627476889626147,95.22702254054491,212.8871219576066
29.704348769529467,0.22205261817460242,9.957186794247328,772.3542286989816,0.24966147414934092,0.0674450481772606,0.6969165453013787,30.99862922429656,208.0514342892204
57.89561718802929,0.4155599944371422,1.2658635235385232,330.9567254796181,0.7248705057140666,0.6120038973314457,0.11977837988356099,17.16891856171655,201.3840412776714
42.16173524880887,0.42894433343014426,5.454959537997,696.7333772290712,0.7021460961818294,0.17169390770544957,0.500112752076627,41.783851408376094,254.24435303365215
89.81565785643407,0.7528350841427777,6.306085718477638,365.31540019344664,0.10094388985979275,0.4610333638440104,0.9247842361453673,58.726926272140105,210.83265340618468
82.76048007922782,0.8073995292991696,7.872173767471278,130.67000101252663,0.3972375821829185,0.9847446628317466,0.9888875715880882,60.640311803464606,214.49392507801724
40.729969946631336,0.11418376798795926,7.217889597051308,824.2635245585731,0.7288061990193877,0.22911466775667655,0.9566350134776129,3.5002016074244358,180.94358914579303
31.792277672299377,0.8777145176255143,5.721904398877994,484.46601356232696,0.46507660315710386,0.9358264668979426,0.7236619282196818,15.336640916941981,223.49518698366322
89.96109414632804,0.8962567164715789,6.888556411364341,859.121566575098,0.08877326695623267,0.8649949762077763,0.32061990655022676,18.654819730393417,283.3157401172255
54.14976044135189,0.21495245015692077,9.16634234981517,190.2901404754217,0.04842322641726915,0.32748700887313087,0.7269663444610398,92.4041345490014,172.14589356157487
33.93584444018842,0.2600924345348955,0.5764496533870246,406.3239632956798,0.6231148401627745,0.8825528634851013,0.9896897161914701,81.0008690540354,198.6714103696659
47.583034376100926,0.7884862444624352,6.500682168731797,29.61600332168628,0.9487576675528424,0.8609195781966871,0.9534073905932219,73.40522752152076,241.92168240202736
91.92421678239546,0.9509285945025484,5.813513601779376,357.7640381412023,0.7875490858587793,0.25100138326230026,0.5640740288335178,36.49926769096244,241.50713308267098
72.50812860362431,0.8150739906826099,8.550147256787335,78.19445454090986,0.34326715707240407,0.6871225203598057,0.49858628739121214,19.87691872872436,218.8172555135268
55.85177996256086,0.9308328641758075,0.15295498807280616,748.4905673747193,0.9030506531025154,0.13972056697895407,0.09612585173215149,43.032688111409605,287.0996918771398
81.67903312551339,0.7780252431446532,7.63242817621474,188.5346832865598,0.08838494698451871,0.6989488284873856,0.3683472137943513,43.80227641393138,222.09390026059805
14.471910532269318,0.58572199740834,2.178356087456864,65.08729591786958,0.8862313783824761,0.870841276333676,0.9759101602592737,47.926470735707156,198.13900553658783
54.64621442349543,0.17021463488200483,0.31998433124738973,337.6461393188094,0.865370801501058,0.043468399323714824,0.42892905901691747,76.45787651968216,175.7630230673828
77.11433368026977,0.2714415504968939,0.122305237922554,997.0204037104186,0.21068223385037088,0.6553831488703938,0.9269220045749937,60.37156072875977,203.83910898692386
4.214135904136538,0.4198901652810969,1.9724197915316597,759.0295538103104,0.6687362841352302,0.32582697438305186,0.045783265163332754,19.061918760508245,262.82146544337525
80.61770597523703,0.09874033853295494,2.82847562238096,373.688646968348,0.10389920308764233,0.7623168099769335,0.7869470282174255,83.75360478021683,142.49147831687932
21.364725202680415,0.4769054255322751,4.372387470535762,641.2507731723698,0.9447090508254122,0.11240471127794882,0.45185866513424044,20.048692750826792,221.30104524505222
69.40283607214413,0.3867353463005374,9.373626888493671,138.38342320184725,0.3410663510502585,0.11347352124058907,0.9246936182785628,87.85659598471712,182.9548754584737
12.020117826277465,0.21212539872193992,4.78363592718381,968.6452015305836,0.7718097762699956,0.8982291931628301,0.3337148484757929,99.21180890408085,313.3435736566602
43.76690809439145,0.20392255304613083,0.9706498055737172,663.3479924905301,0.4233399706211646,0.1253708926226419,0.6744668799869837,21.550294354582945,153.8180553303573
10.25580815378865,0.27969501335697666,3.2791081272755775,968.797273528625,0.6686023805608377,0.42600507941634425,0.9880544606955093,16.16999970322651,206.22133622974175
3.160516280773461,0.6637896861755891,9.63760489871415,560.6080152783801,0.9368224620330918,0.05225787928602377,0.4187933190741614,26.755621305243064,305.2457790170086
2.3521258061819186,0.48168232245519205,0.6527983866770964,977.7457883607709,0.7905921286504128,0.4901114766364554,0.08658735817935026,59.65209863825101,308.94726188834943
85.20687827349649,0.20152837800631285,9.350887083659071,689.3985660944815,0.8232732126800302,0.5561906926300116,0.7795167014240635,2.603839336607254,205.4682132184779
18.136385591991285,0.06157052364719473,5.6456383563984085,625.637634379992,0.916119583433733,0.5421848106236015,0.26061137080809993,6.887881112520762,206.9945737321524
93.4674742665781,0.1374594390853764,0.4952698860003905,56.33314604347476,0.3489161951764336,0.6208040852687936,0.4023111965189975,3.5298741802885685,67.945846542691
93.05678191253197,0.6642497838951816,0.17676735391431908,105.30680353918706,0.8579425317744162,0.0847141163708015,0.21351918085506638,23.82412134194353,191.97801105695885
39.66405232095338,0.8141303644608071,0.20313024772104815,224.73259518579684,0.7058998111063262,0.4056394504855261,0.33029562296812753,87.35600600129973,224.49058218765697
54.783516318243116,0.5117558875571745,0.6441442076486532,574.4007357578419,0.9005779305631646,0.7801338491950921,0.7863171446992621,16.832974819057583,205.69103327808062
13.1961470838999,0.07489739889809555,3.7963238848115988,53.82172428511892,0.624914036137118,0.19017422599527722,0.5139653185695876,11.20479948073978,116.43112775406279
8.726485625841509,0.9040623875331745,9.381216859792184,593.2945169524288,0.18675061325490594,0.8184148327034895,0.5485876145495989,81.90244891792157,307.15083290884064
65.83279714430712,0.5869455649134517,1.642805949560772,211.40592195436892,0.26022402103534836,0.9196616570875022,0.7593950917969665,55.733815134150944,187.78668535167787
66.70970170869991,0.665784401468871,2.9336206416759443,460.64252393113026,0.19344722801193748,0.21037208152983577,0.023047088406607408,89.77790844086671,232.18907299246632
19.51747120332289,0.6987399073299491,5.519137029073029,31.343504892798926,0.6465879505288259,0.6349870898624407,0.14408516105146263,35.5497849726726,237.17168180436045
54.00945096509601,0.8608012033322129,4.956214696552185,681.8759770947659,0.08564466587406072,0.1786317131268853,0.4043762007162456,49.98906771416761,244.88736035118606
3.9922266944816673,0.5930092280746514,3.6427797853238526,562.115468280489,0.00897838425670694,0.3214331389975237,0.7686660560129889,50.60707370017697,189.61193895297612
71.56254720393322,0.9853851402679057,5.458883030937586,272.0976460100313,0.6836725217395068,0.9793758196664546,0.177213908269094,33.27379393502466,267.468499814263
14.805573384310858,0.5692064631294277,8.692998304635939,583.522651522618,0.7180141781270015,0.3720435678122074,0.09244951703706661,46.33212921758007,291.9985368805977
30.457296680563235,0.5650219928590161,6.919964490295898,873.4495929449469,0.6362913539792481,0.761121537043158,0.160071634954573,46.6941899675592,329.339541051131
15.7852445895132,0.8495260767641512,9.907692180475502,415.7639567623712,0.8100860837249291,0.6275857663306518,0.9590592736717136,24.57558630896523,243.0043158470922
10.341630917803306,0.08531782424583145,6.618056635807129,385.9494665522538,0.8714789419851126,0.5164051378735292,0.29534322117228273,72.36799990825727,235.48431177729188
80.55383445300342,0.44340821299471656,4.961232836681335,670.3013775520386,0.22124394441204887,0.38592953693126086,0.6248412440117078,3.8587506573079025,203.9504633010796
17.530299878671748,0.27404289192659625,2.465768682527105,499.2425382837415,0.29150512395457395,0.5160611721863618,0.6692934249467889,77.95257978561253,192.51005504167685
16.580472972017887,0.670974709485785,7.563983075970098,111.28384001568384,0.4678024120373392,0.07087170065487358,0.5981824455420024,27.176025495034892,204.90308597117914
22.625386253879356,0.5424101286783086,3.7740054713882225,697.8015370010575,0.4757937917347358,0.8361128049276877,0.6780725123219167,68.76989887010107,266.4086977468196
35.44889794936643,0.4690603402211536,3.4079504775741167,108.25375733221709,0.14562873852545144,0.03343798556109767,0.4702490853287543,95.49032179044586,172.76112942479014
8.258328759955777,0.2233714378273689,0.4295269377082238,503.34086693249236,0.31409045523357804,0.18048300806813267,0.7500840749486621,21.240681297020473,127.95189477340014
88.19410913034476,0.7576576166029725,5.678357690747234,120.88274686727117,0.5319717344964983,0.35679625565493456,0.7922170331553517,76.05479144318764,207.70222755104038
83.68849436558105,0.5133924021256768,7.3375570956547325,19.98839262564569,0.4644926696283156,0.9013176651635842,0.2243139093057851,4.12069634540418,202.04262455746914
24.75075854029052,0.6919038621001561,7.326649356062495,968.6887204109875,0.23232166518671626,0.09371048004275273,0.2630354222897866,13.163357461629786,262.28668546981726
11.573269696234,0.953402879382095,0.6962467545129448,298.3526272907122,0.29806620117000415,0.3204012861402149,0.16428684327240928,78.53298166144602,243.64705376104408
78.74417200554466,0.697141350492399,3.6112411834420737,887.5200664949945,0.9758318897827072,0.5578538491301954,0.5657279113442923,30.453837006264006,285.4001669757722
86.42339793021307,0.6068860751917153,2.4472460281253454,496.357024578109,0.10783666982524187,0.09884249166859271,0.9077646516371682,46.32777263702801,173.6883907554072
80.32639058294306,0.3328812610571077,2.2286284162115506,572.195570683026,0.6895683164533187,0.3865679689631658,0.8483386499645102,96.09609268898036,198.8177510336966
3.1761996661526686,0.8026974053360216,7.901547980792719,297.9168997312509,0.1356266160073134,0.14562864670542341,0.6974316172371925,64.63785251753119,238.10132129580333
35.02941035306518,0.8264192807282563,2.3343057686672344,87.300355032203,0.6035117908141298,0.6874506996000068,0.2948236160214538,60.67859751977634,217.28089309098522
65.78756371843255,0.9523951740639516,5.334487734473011,787.5912249865095,0.7530409963159371,0.9217911043238652,0.2140178672380062,82.90537010770915,348.2460029427554
5.958523050372121,0.7314545582872253,6.871710324061944,600.4759426361651,0.5022561544647606,0.9695803540468195,0.11983229591845335,51.506115475236854,305.6754397016868
89.16670069013445,0.9909378222590475,3.6340406120927065,292.8517083530923,0.2187709725943373,0.8238164771672455,0.2092074824188761,92.4849228630967,278.3029969715959
23.05382176527804,0.9691416200498598,6.397509366309089,692.8249917442643,0.2178165192852075,0.8927063140950847,0.6678145728199314,86.57615680984452,309.1552363626485
43.8122275386406,0.08070082135709544,7.764304238370954,253.84842290168135,0.7036670568829199,0.47508987883559073,0.611779742219384,6.3431920130046295,133.68762769270435
48.618370302674286,0.7459713380804366,4.9017050061270035,361.6610415250501,0.47489130582275096,0.8486706988741405,0.9904316982839576,63.48318563965412,243.95091637980636
42.144545219602115,0.10017100720143324,9.12057888669871,508.22323304822595,0.4069721949110915,0.5888248932482932,0.19279043581910582,14.122329131382564,182.17130989698964
41.57265300068579,0.31974060652648617,2.6536717120246793,339.4375686645208,0.163375573952103,0.40345246913287736,0.9046033735174437,23.218261239674987,121.2226063009592
52.02627925938948,0.8514474500979816,1.9303763197260835,105.2990555549184,0.07447748318903558,0.5069675623600469,0.8847009695947058,5.193565021745343,150.14240677327254
11.734042737455301,0.20759497883645905,6.109896652441208,732.436002703314,0.6603034469691227,0.47518813798088233,0.05243457109606364,95.94169405799073,270.36466147808596
67.00417668424922,0.28428828909545933,5.899204882217371,587.1811399367466,0.44572982090286917,0.8361186155450426,0.26496706155544303,45.41462657015568,224.07723432958176
54.24136785702095,0.04733678880915826,8.62636473469716,171.40098165298602,0.3601523314550882,0.07190163982776698,0.13679313464832965,66.91414158759048,182.84952113509144
58.36088016673911,0.3742089941952996,1.7433356693924138,55.50598118939655,0.10634866564983214,0.9012912375938412,0.2803750066205071,8.605475337893408,122.12043762656583
36.4864952662228,0.2332049166502358,3.227561296310796,579.9598041502317,0.3647838133702479,0.5606978174642661,0.43850124827457704,29.374940286523035,185.27120247575
37.86182682041274,0.6676428232235537,6.043550412285708,2.8615219520261577,0.3122854685267412,0.25376185246863747,0.8399148866460157,86.75862435760797,177.3863121870244
45.99379056258031,0.20928776153011985,0.13682464209878598,242.26472062920521,0.5097231716035652,0.37995995225975254,0.4484852280026338,98.08417373684091,189.655290577482
37.875919217906755,0.3866925380055557,8.857254943496297,853.9685521716804,0.5988423755724687,0.2729188474043339,0.47545634616202403,41.42104598513239,254.68595708463118
46.36050178705137,0.4829688720853552,1.4214517269178435,81.52091224336753,0.7279393069737652,0.49646115235529975,0.43685070261517955,73.22131463658728,180.1185541741213
93.42582301929595,0.3420734567548015,6.325847355773801,13.071661768914383,0.7111269215469441,0.6030682627528046,0.7153947466157659,90.56140068946955,175.34086185778705
94.47559929045784,0.971725781863591,7.743135289061708,287.5192792948784,0.21926137721531824,0.4475490345489437,0.9938836945771207,41.85413406089838,236.71278947424068
39.169697647675264,0.9154162014667034,7.6431503198566615,505.6104401882623,0.9883705667215711,0.4652775312759233,0.05823783082027523,26.965157859683504,293.9906825246127
85.02489644764282,0.1391966134168856,5.844167740536351,888.2198110924605,0.4735396468988905,0.7465666738033929,0.8046716178555584,73.91292666296114,239.35398657696285
43.815855431744765,0.6280545311504252,1.3151353699439299,514.538402838254,0.9850955233397977,0.23526943784670684,0.7222780990363494,44.062166207338365,211.20670530828974
77.73913364048853,0.19303874129377752,5.667129641178604,75.54443651313947,0.3480890322516831,0.2258621816221703,0.7189098153252109,49.518978430221786,127.6717717690507
